Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Shrooms,Nicotine,VSA,Alcohol_bin,Amphet_bin,Amyl_bin,Benzos_bin,Caff_bin,Cannabis_bin,Choc_bin,Coke_bin,Crack_bin,Ecstasy_bin,Heroin_bin,Ketamine_bin,Legalh_bin,LSD_bin,Meth_bin,Shrooms_bin,Nicotine_bin,VSA_bin
25-34,1,at_18,usa,white,0.31287,0.32197,0.88309,1.11406,-0.78155,0.52975,0.07987,5,2,5,2,6,6,5,2,1,3,0,0,4,3,0,2,6,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1
55-64,0,diploma,canada,white,1.23461,-0.80615,-1.42424,1.11406,-1.5184,1.86203,-0.21575,4,1,0,1,5,5,4,3,3,0,0,0,0,1,0,4,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
35-44,0,university_degree,uk,white,0.41667,-0.43999,-0.31776,-1.6209,1.63088,-0.21712,-0.84637,6,0,0,1,6,1,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,australia,white,1.02119,1.2861,1.24033,-0.60633,-1.0145,0.19268,0.40148,5,5,3,4,6,6,6,3,0,3,0,4,5,5,3,4,6,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
45-54,1,diploma,uk,white,-0.79151,-0.43999,-0.01928,1.81866,0.7583,-0.71126,-0.52593,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55-64,0,doctorate_degree,usa,white,-0.34799,0.47617,0.44585,-0.45321,-0.00665,-0.21712,0.07987,6,1,2,2,6,6,6,2,1,2,1,1,5,2,0,3,6,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
25-34,1,before_16,uk,white,0.22393,-0.94779,-1.42424,-0.76096,-0.27607,-0.21712,-0.21575,5,1,0,0,6,1,6,0,0,1,0,0,0,1,0,1,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
55-64,0,at_18,canada,white,-0.46725,-0.43999,-1.55521,0.94156,0.7583,-1.37983,-1.54858,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25-34,0,university_degree,australia,white,-1.43907,1.74091,-0.84732,-0.60633,0.58489,0.88113,0.40148,6,2,0,2,6,4,5,3,0,3,0,0,0,0,0,0,5,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
25-34,1,some_college,other,white,1.02119,-0.57545,0.14143,0.94156,-0.52745,0.88113,-0.21575,5,3,2,2,6,5,5,3,4,2,0,5,3,5,0,3,6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
